,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,31.400636936215164,31.400636936215164,36.0,0.002258391203703704,0.014338069825757088,67.94543757672784,67.94543757672784
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,437.1555787131167,479.27966783497084,571.0,0.01240306712962963,0.07462960751715333,292.1331509755521,283.9348553186798
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,35.4400902933387,35.4400902933387,44.0,0.08351128472222222,0.5148662178174169,160.41706439535878,159.52118436979023
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,154.63828762631846,154.63828762631846,195.0,0.0064597800925925925,0.04046072875237667,107.44170407381912,104.70718010402827
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,182.00274723201295,182.00274723201295,225.0,0.0906785300925926,0.5507527257028961,164.4426929278776,164.47006576968735
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,217.55459085020476,217.55459085020476,264.0,0.1200072337962963,0.7067814202129126,195.54004150716574,194.7189513544073
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,78.74642849044012,78.74642849044012,111.0,0.06032262731481482,0.3704751494888446,134.78924934372907,134.40582991725262
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,108.24047302187847,108.24047302187847,146.0,0.07206452546296296,0.4456466827713533,111.92133660960812,111.76249795010425
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,525.7604017040462,525.7604017040462,692.0,0.019626736111111112,0.11171937430537057,295.5227760849307,289.2751762025208
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,194.0025773024678,159.52429282087414,195.0,0.06249131944444444,0.3824801829688347,135.70087403583406,135.63007315676467
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,153.16984037335808,152.7776161615307,181.0,0.02521701388888889,0.15484380597220565,102.04128528876714,101.65923697639523
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,186.03494295427404,186.03494295427404,227.0,0.08993778935185186,0.5086202937421351,245.79767909339992,240.14104076038737
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,141.0319112825179,141.0319112825179,186.0,0.13294270833333333,0.7963369492334965,247.31726844597273,247.9823240470989
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,8.06225774829855,8.06225774829855,11.0,0.0030381944444444445,0.019261327626273295,86.24168526494161,86.33175226352364
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,108.25894882179486,108.25894882179486,144.0,0.05137731481481481,0.3179634613441596,116.70744698335372,116.50048217813125
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,82.0,82.0,98.0,0.00046730324074074073,0.0022044437912759137,117.45781411598428,124.17689401143092
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,75.29276193632427,75.29276193632427,103.0,0.1087427662037037,0.6358442560461464,192.72707911125275,190.3286902378528
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,131.06105447462264,131.06105447462264,135.0,0.1066015625,0.6556566946202387,109.19365805285418,108.41438900966875
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,603.5900926953656,603.5900926953656,779.0,0.005183738425925926,0.03243287927914688,341.1328624250841,337.82864698477744
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,157.4420528321452,157.4420528321452,210.0,0.09164351851851851,0.5631251664814322,115.69121366989138,115.03530299729717
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,99.9599919967984,99.9599919967984,128.0,0.10908998842592593,0.6585959530086065,210.20501669559138,209.79216828455083
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,152.46311029229332,152.46311029229332,209.0,0.15791377314814814,0.9373662407803731,165.34612042007012,161.3592513144295
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,54.405882034941776,53.16013544000805,68.0,0.0074913194444444445,0.04412561655537287,322.5435211400219,327.41090340707814
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,112.61438629233834,112.61438629233834,130.0,0.038009259259259257,0.23782274434881648,170.8198059006473,170.2393938529417
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,225.93804460515275,225.93804460515275,264.0,0.02374710648148148,0.1466230676672392,137.42047851867156,138.1407715338384
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,430.71220089521495,430.71220089521495,575.0,0.10556857638888889,0.5634558330501236,227.82253992699776,221.29183651788708
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,158.41717078650282,158.41717078650282,224.0,0.1079904513888889,0.6359636634181738,328.6963559872688,329.9335243994338
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,57.4543296888929,55.072679252057455,79.0,0.006853298611111111,0.04030458065049462,348.63873430182554,354.71171937759436
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,137.32079230764728,137.32079230764728,183.0,0.11688078703703704,0.7052842354713377,201.56258218638803,201.20312294287558
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,94.26027795418386,94.26027795418386,101.0,0.12861255787037038,0.7727218451194533,208.8958751877208,209.68699817093926
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,158.26875876179733,158.26875876179733,177.0,0.12175347222222223,0.6990750521259105,208.63244371009992,205.75413968220695
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,169.1892431568863,169.1892431568863,215.0,0.11748119212962962,0.6878232036079397,190.03794249615942,187.49318248276379
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,174.3244102241565,174.3244102241565,217.0,0.09331597222222222,0.5685076834051308,140.557423189534,140.25820675476683
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,107.91200118615167,107.91200118615167,121.0,0.042252604166666666,0.2539611099374489,203.7714382483974,200.8717070696772
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,441.4034435751493,418.186561237924,575.0,0.01585792824074074,0.09551671243949261,269.7620554876245,263.6705913302402
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,127.27922061357856,127.27922061357856,180.0,0.11508535879629629,0.6960531270953697,220.0548455405927,220.17119902343737
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,302.9257334727441,302.9257334727441,342.0,0.0927488425925926,0.5656786472063268,207.525653774529,208.80581746896684
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,50.32891812864648,50.32891812864648,65.0,0.0741333912037037,0.45409705063791095,145.93550620737017,145.5885032470035
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,144.10065926289164,144.10065926289164,187.0,0.08719328703703703,0.5263201403495881,159.95227583466388,159.53820488999563
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,210.4661492972207,210.4661492972207,224.0,0.0890306712962963,0.5387109514930514,161.29393787155556,160.86437594225197
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,112.29425630903836,112.29425630903836,158.0,0.10731336805555555,0.6514131403220325,199.6972276473652,199.37090846364165
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,99.82484660644363,304.19894805866767,141.0,0.04779803240740741,0.2942748757704072,215.09626691566595,217.68915279390052
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,577.6028047023318,577.6028047023318,745.0,0.03272135416666667,0.1702289865988188,353.00072850540766,341.0106822628529
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,188.95766721676048,188.95766721676048,207.0,0.023017939814814814,0.13466396009956738,167.588255669174,161.89167211034115
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,95.2102935611481,95.2102935611481,119.0,0.11169270833333333,0.6725849859007449,211.40336480918992,211.04145914544085
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,172.93062192682936,172.93062192682936,209.0,0.010543981481481482,0.06303790724802748,123.87603114757458,123.8173960270592
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,58.872744118140105,58.872744118140105,76.0,0.03290509259259259,0.20139431069798203,145.21215620422197,144.28788050992102
0,shirt_hanging_test,cam0-63-119,cam7-0-0,,,,,,,,,84.48076704197234,108.04628637764465,105.0,0.11063078703703703,0.6594134342478714,188.42104517323511,187.3773665143441
